output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4873096446700508,0.5,0.78515625,0.38402061855670105,0.2248062015503876,0.5833333333333334,0.5622895622895622,0.642857142857143,0.6655518394648829,0.2558139534883721,0.2727272727272728,0.09465963786385513,0.6438356164383562,0.18,0.29787234042553185,0.19999999999999998,0.03846153846153846,0.15602836879432624,0.09547738693467336,0.012591343451377177,0.46123521681997376,0.45280437756497943
0.4365482233502538,0.5,0.7734375,0.37757731958762886,0.24031007751937986,0.5833333333333334,0.5723905723905724,0.642857142857143,0.6767001114827201,0.3023255813953489,0.21212121212121218,0.0969516387806555,0.6027397260273972,0.16,0.3404255319148936,0.19999999999999998,0.03846153846153846,0.15602836879432624,0.1457286432160804,0.0119168071950534,0.46123521681997376,0.4254445964432284
0.45685279187817257,0.5,0.72265625,0.36791237113402064,0.23255813953488372,0.5833333333333334,0.48484848484848475,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.24242424242424246,0.09924363969745587,0.6575342465753425,0.14,0.3404255319148936,0.19999999999999998,0.03846153846153846,0.16312056737588654,0.09547738693467336,0.011579539066891511,0.46123521681997376,0.4596443228454172
0.48223350253807107,0.5,0.75390625,0.3704896907216495,0.23255813953488372,0.5833333333333334,0.48484848484848475,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.2272727272727273,0.0969516387806555,0.6301369863013699,0.16,0.29787234042553185,0.19999999999999998,0.029304029304029304,0.17021276595744683,0.045226130653266326,0.01247892074198988,0.44809461235216824,0.4596443228454172
0.4416243654822335,0.5,0.75,0.36791237113402064,0.2351421188630491,0.5833333333333334,0.48484848484848475,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.19696969696969702,0.07403162961265183,0.5342465753424658,0.12,0.2127659574468085,0.09999999999999999,0.020146520146520148,0.14184397163120568,0.1457286432160804,0.007982012366498032,0.43495400788436267,0.38440492476060195
0.5685279187817259,0.5,0.73828125,0.36082474226804123,0.21963824289405684,0.5833333333333334,0.48484848484848475,0.46428571428571425,0.7324414715719064,0.23255813953488375,0.19696969696969702,0.07173962869585147,0.4931506849315068,0.08000000000000002,0.17021276595744678,0.049999999999999996,0.020146520146520148,0.11347517730496455,0.1457286432160804,0.009555930297920177,0.40867279894875164,0.3433652530779754
0.5177664974619289,0.5,0.76171875,0.360180412371134,0.2144702842377261,0.5833333333333334,0.5695847362514029,0.3750000000000001,0.8327759197324416,0.23255813953488375,0.15151515151515157,0.04881961952784781,0.4246575342465754,0.1,0.2765957446808511,0.15,0.029304029304029304,0.10638297872340426,0.045226130653266326,0.01247892074198988,0.42181340341655715,0.2954856361149111
0.4010152284263959,0.5,0.78125,0.37177835051546393,0.14728682170542637,0.5833333333333334,0.5695847362514029,0.5535714285714286,0.7212931995540691,0.27906976744186046,0.1363636363636364,0.07403162961265183,0.547945205479452,0.06,0.14893617021276595,0.09999999999999999,0.029304029304029304,0.16312056737588654,0.045226130653266326,0.010230466554243955,0.42181340341655715,0.41176470588235303
0.38578680203045684,0.5,0.75390625,0.36662371134020616,0.12403100775193798,0.5833333333333334,0.5679012345679012,0.7321428571428571,0.8104793756967671,0.3023255813953489,0.16666666666666669,0.05340362136144854,0.547945205479452,0.08000000000000002,0.17021276595744678,0.09999999999999999,0.03846153846153846,0.16312056737588654,0.09547738693467336,0.008206857785272624,0.4743758212877793,0.40492476060191523
0.4517766497461929,0.5,0.7578125,0.36855670103092786,0.11886304909560723,0.5833333333333334,0.5679012345679012,0.46428571428571425,0.7324414715719064,0.3488372093023256,0.1363636363636364,0.0900756360302544,0.5753424657534246,0.12,0.19148936170212763,0.09999999999999999,0.03846153846153846,0.14184397163120568,0.045226130653266326,0.009893198426082066,0.42181340341655715,0.40492476060191523
0.5177664974619289,0.5,0.80859375,0.3627577319587629,0.1343669250645995,0.6666666666666666,0.6004489337822672,0.5535714285714286,0.7101449275362319,0.32558139534883723,0.3787878787878789,0.10382764153105661,0.6986301369863014,0.16,0.2553191489361702,0.09999999999999999,0.03846153846153846,0.1773049645390071,0.09547738693467336,0.010455311973018548,0.44809461235216824,0.493844049247606
0.5076142131979695,0.5,0.73828125,0.34149484536082475,0.14470284237726097,0.6666666666666666,0.5892255892255891,0.3750000000000001,0.6432552954292085,0.3488372093023256,0.16666666666666669,0.08549163419665368,0.5068493150684932,0.2,0.29787234042553185,0.3,0.029304029304029304,0.2553191489361702,0.1457286432160804,0.007869589657110735,0.40867279894875164,0.4596443228454172
0.5583756345177665,0.5,0.796875,0.3382731958762887,0.24031007751937986,0.6666666666666666,0.5914702581369249,0.642857142857143,0.6321070234113711,0.2558139534883721,0.15151515151515157,0.10841164336465733,0.6301369863013699,0.08000000000000002,0.2553191489361702,0.15,0.03846153846153846,0.19858156028368798,0.045226130653266326,0.010792580101180437,0.43495400788436267,0.4733242134062927
0.5736040609137056,0.5,0.78125,0.35051546391752575,0.2558139534883721,0.6666666666666666,0.6245791245791246,0.9107142857142859,0.7212931995540691,0.37209302325581395,0.3030303030303031,0.0831996332798533,0.6575342465753425,0.12,0.2765957446808511,0.15,0.047619047619047616,0.1914893617021277,0.09547738693467336,0.010342889263631253,0.5006570302233903,0.48700410396716826
0.48223350253807107,0.5,0.7890625,0.3550257731958763,0.2558139534883721,0.6666666666666666,0.6296296296296297,0.642857142857143,0.7212931995540691,0.20930232558139533,0.31818181818181823,0.08778363511345404,0.7534246575342467,0.1,0.2340425531914893,0.09999999999999999,0.03846153846153846,0.14893617021276595,0.1457286432160804,0.010342889263631253,0.46123521681997376,0.493844049247606
0.4517766497461929,0.5,0.796875,0.3543814432989691,0.0,0.6666666666666666,0.6346801346801347,0.8214285714285715,0.6767001114827201,0.2558139534883721,0.15151515151515157,0.08549163419665368,0.6712328767123289,0.08000000000000002,0.19148936170212763,0.09999999999999999,0.03846153846153846,0.1347517730496454,0.09547738693467336,0.00921866216975829,0.4743758212877793,0.4459644322845417
0.4720812182741117,0.5,0.6328125,0.35760309278350516,0.24806201550387597,0.3333333333333333,0.616161616161616,0.642857142857143,0.6544035674470456,0.2558139534883721,0.16666666666666669,0.0900756360302544,0.6301369863013699,0.1,0.2127659574468085,0.15,0.03846153846153846,0.15602836879432624,0.09547738693467336,0.013041034288926362,0.44809461235216824,0.4391244870041039
0.39593908629441626,0.5,0.7578125,0.35760309278350516,0.26098191214470284,0.3333333333333333,0.6245791245791246,0.46428571428571425,0.6432552954292085,0.2558139534883721,0.18181818181818185,0.0969516387806555,0.684931506849315,0.1,0.2553191489361702,0.15,0.03846153846153846,0.17021276595744683,0.09547738693467336,0.008768971332209104,0.42181340341655715,0.4733242134062927
0.4365482233502538,0.5,0.75390625,0.36082474226804123,0.2248062015503876,0.6666666666666666,0.6313131313131312,0.642857142857143,0.6655518394648829,0.3023255813953489,0.21212121212121218,0.09236763694705477,0.684931506849315,0.18,0.3404255319148936,0.19999999999999998,0.08424908424908424,0.14184397163120568,0.09547738693467336,0.009443507588532882,0.4743758212877793,0.4596443228454172
0.3756345177664975,0.5,0.703125,0.34149484536082475,0.15762273901808785,0.6666666666666666,0.6105499438832772,0.3750000000000001,0.7101449275362319,0.3488372093023256,0.24242424242424246,0.10382764153105661,0.6438356164383562,0.12,0.2553191489361702,0.25,0.047619047619047616,0.15602836879432624,0.09547738693467336,0.009893198426082066,0.42181340341655715,0.4459644322845417
0.5532994923857868,0.5,0.71875,0.3131443298969072,0.22997416020671835,0.6666666666666666,0.6223344556677889,0.7321428571428571,0.7547380156075809,0.3488372093023256,0.2575757575757576,0.09236763694705477,0.4931506849315068,0.2,0.14893617021276595,0.09999999999999999,0.047619047619047616,0.14893617021276595,0.045226130653266326,0.011242270938729622,0.4743758212877793,0.3707250341997264
0.38071065989847713,0.5,0.72265625,0.3318298969072165,0.20671834625322996,0.6666666666666666,0.6223344556677889,0.642857142857143,0.6989966555183946,0.29069767441860467,0.16666666666666669,0.0969516387806555,0.5068493150684932,0.14,0.2765957446808511,0.09999999999999999,0.03846153846153846,0.17021276595744683,0.045226130653266326,0.0088813940415964,0.44809461235216824,0.39124487004103975
0.5482233502538071,0.5,0.72265625,0.33505154639175255,0.21705426356589147,0.6666666666666666,0.606060606060606,0.5535714285714286,0.7324414715719064,0.23255813953488375,0.2878787878787879,0.07861563144625257,0.7123287671232877,0.14,0.2553191489361702,0.15,0.03846153846153846,0.16312056737588654,0.045226130653266326,0.009443507588532882,0.46123521681997376,0.493844049247606
0.5431472081218274,0.5,0.6953125,0.31121134020618557,0.2351421188630491,0.5833333333333334,0.5942760942760942,0.642857142857143,0.6767001114827201,0.32558139534883723,0.1363636363636364,0.0900756360302544,0.4657534246575342,0.12,0.2127659574468085,0.09999999999999999,0.029304029304029304,0.14893617021276595,0.045226130653266326,0.00865654862282181,0.43495400788436267,0.3570451436388509
0.467005076142132,0.5,0.8359375,0.3640463917525773,0.2248062015503876,0.6666666666666666,0.5998877665544332,0.7321428571428571,0.7435897435897436,0.27906976744186046,0.15151515151515157,0.06715562686225074,0.410958904109589,0.12,0.17021276595744678,0.09999999999999999,0.029304029304029304,0.10638297872340426,0.045226130653266326,0.009780775716694771,0.44809461235216824,0.2954856361149111
0.5888324873096447,0.5,0.82421875,0.3627577319587629,0.2222222222222222,0.6666666666666666,0.5617283950617283,0.7321428571428571,0.6767001114827201,0.2558139534883721,0.18181818181818185,0.07861563144625257,0.4246575342465754,0.14,0.14893617021276595,0.09999999999999999,0.047619047619047616,0.1347517730496454,0.045226130653266326,0.010342889263631253,0.44809461235216824,0.32284541723666216
0.45685279187817257,0.5,0.83203125,0.36533505154639173,0.2454780361757106,0.5833333333333334,0.5617283950617283,0.642857142857143,0.6432552954292085,0.20930232558139533,0.21212121212121218,0.07173962869585147,0.4657534246575342,0.12,0.19148936170212763,0.09999999999999999,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.009106239460370993,0.42181340341655715,0.3296853625170999
0.4416243654822335,0.5,0.83984375,0.36662371134020616,0.16020671834625322,0.5833333333333334,0.6054994388327722,0.5535714285714286,0.6989966555183946,0.27906976744186046,0.2575757575757576,0.06944762777905111,0.547945205479452,0.2,0.2340425531914893,0.09999999999999999,0.029304029304029304,0.15602836879432624,0.045226130653266326,0.010455311973018548,0.44809461235216824,0.3980848153214775
0.5431472081218274,0.5,0.82421875,0.36662371134020616,0.24289405684754523,0.6666666666666666,0.6105499438832772,0.642857142857143,0.6989966555183946,0.32558139534883723,0.18181818181818185,0.07173962869585147,0.410958904109589,0.18,0.19148936170212763,0.09999999999999999,0.047619047619047616,0.14184397163120568,0.09547738693467336,0.010005621135469364,0.44809461235216824,0.32284541723666216
0.49238578680203043,0.5,0.92578125,0.3704896907216495,0.2661498708010336,0.6666666666666666,0.6728395061728395,0.5535714285714286,0.7547380156075809,0.32558139534883723,0.31818181818181823,0.08090763236305294,0.5753424657534246,0.28,0.3191489361702127,0.15,0.047619047619047616,0.14893617021276595,0.09547738693467336,0.00865654862282181,0.4743758212877793,0.41176470588235303
0.5177664974619289,0.5,0.91796875,0.3756443298969072,0.27648578811369506,0.5833333333333334,0.6571268237934904,0.642857142857143,0.7212931995540691,0.32558139534883723,0.3030303030303031,0.07173962869585147,0.4657534246575342,0.14,0.19148936170212763,0.09999999999999999,0.047619047619047616,0.12056737588652482,0.09547738693467336,0.010792580101180437,0.44809461235216824,0.3296853625170999
0.40609137055837563,0.5,0.89453125,0.37371134020618557,0.2713178294573643,0.5833333333333334,0.6863075196408529,0.5535714285714286,0.7324414715719064,0.27906976744186046,0.3484848484848485,0.07403162961265183,0.4794520547945205,0.28,0.19148936170212763,0.15,0.03846153846153846,0.12056737588652482,0.045226130653266326,0.010230466554243955,0.46123521681997376,0.33652530779753764
0.38578680203045684,0.5,0.90234375,0.37177835051546393,0.2739018087855297,0.5833333333333334,0.6750841750841751,0.5535714285714286,0.7547380156075809,0.3023255813953489,0.33181818181818185,0.08778363511345404,0.4657534246575342,0.22000000000000003,0.19148936170212763,0.15,0.029304029304029304,0.12056737588652482,0.24623115577889446,0.011579539066891511,0.44809461235216824,0.3296853625170999
0.4416243654822335,0.5,0.9140625,0.3743556701030928,0.2868217054263566,0.5833333333333334,0.6750841750841751,0.5535714285714286,0.7658862876254181,0.32558139534883723,0.39393939393939403,0.09236763694705477,0.7397260273972603,0.3,0.2340425531914893,0.09999999999999999,0.029304029304029304,0.2127659574468085,0.19597989949748745,0.011242270938729622,0.48751642575558474,0.5348837209302326
0.4720812182741117,0.5,0.921875,0.31958762886597936,0.268733850129199,0.6666666666666666,0.6537598204264871,0.642857142857143,0.6544035674470456,0.3488372093023256,0.3484848484848485,0.0900756360302544,0.4657534246575342,0.16,0.19148936170212763,0.15,0.020146520146520148,0.1347517730496454,0.09547738693467336,0.011354693648116919,0.43495400788436267,0.35020519835841313
0.4365482233502538,0.5,0.91015625,0.34664948453608246,0.2532299741602067,0.6666666666666666,0.633557800224467,0.642857142857143,0.7101449275362319,0.3023255813953489,0.2575757575757576,0.09236763694705477,0.5616438356164384,0.16,0.2340425531914893,0.19999999999999998,0.05677655677655677,0.1276595744680851,0.09547738693467336,0.009893198426082066,0.46123521681997376,0.38440492476060195
0.49238578680203043,0.5,0.9375,0.30927835051546393,0.28165374677002586,0.6666666666666666,0.6767676767676768,0.642857142857143,0.6878483835005574,0.37209302325581395,0.4696969696969698,0.08778363511345404,0.7534246575342467,0.36,0.3191489361702127,0.09999999999999999,0.029304029304029304,0.14893617021276595,0.045226130653266326,0.010230466554243955,0.5006570302233903,0.5006839945280438
0.4416243654822335,0.5,0.80078125,0.15141752577319587,0.2248062015503876,0.5,0.5404040404040404,0.5535714285714286,0.7770345596432553,0.32558139534883723,0.15151515151515157,0.07403162961265183,0.5068493150684932,0.16,0.19148936170212763,0.09999999999999999,0.047619047619047616,0.16312056737588654,0.09547738693467336,0.009443507588532882,0.44809461235216824,0.38440492476060195
0.45685279187817257,0.5,0.78125,0.06765463917525773,0.22997416020671835,0.5833333333333334,0.5482603815937148,0.5535714285714286,0.6655518394648829,0.27906976744186046,0.09090909090909091,0.06715562686225074,0.589041095890411,0.12,0.17021276595744678,0.09999999999999999,0.03846153846153846,0.17021276595744683,0.09547738693467336,0.009106239460370993,0.43495400788436267,0.43228454172366615
0.45685279187817257,0.5,0.75390625,0.1559278350515464,0.23255813953488372,0.6666666666666666,0.5482603815937148,0.642857142857143,0.6878483835005574,0.32558139534883723,0.09090909090909091,0.051111620444648176,0.5068493150684932,0.08000000000000002,0.14893617021276595,0.09999999999999999,0.03846153846153846,0.10638297872340426,0.045226130653266326,0.009555930297920177,0.43495400788436267,0.33652530779753764
0.4365482233502538,0.5,0.74609375,0.33118556701030927,0.20671834625322996,0.6666666666666666,0.5667789001122334,0.7321428571428571,0.6989966555183946,0.3488372093023256,0.10606060606060608,0.0419436167774467,0.3150684931506849,0.1,0.2127659574468085,0.19999999999999998,0.047619047619047616,0.09219858156028371,0.09547738693467336,0.010567734682405846,0.44809461235216824,0.24076607387140903
0.3553299492385787,0.5,0.71875,0.32989690721649484,0.21705426356589147,0.6666666666666666,0.569023569023569,0.642857142857143,0.6989966555183946,0.37209302325581395,0.09090909090909091,0.04423561769424707,0.3835616438356164,0.12,0.19148936170212763,0.19999999999999998,0.03846153846153846,0.09219858156028371,0.09547738693467336,0.011242270938729622,0.44809461235216824,0.26812585499316005
0.41624365482233505,0.5,0.703125,0.3286082474226804,0.2041343669250646,0.6666666666666666,0.5561167227833893,0.5535714285714286,0.7212931995540691,0.3488372093023256,0.10606060606060608,0.057987623195049284,0.3972602739726027,0.2,0.19148936170212763,0.19999999999999998,0.047619047619047616,0.14184397163120568,0.09547738693467336,0.010342889263631253,0.43495400788436267,0.32284541723666216
0.467005076142132,0.5,0.73046875,0.327319587628866,0.21188630490956073,0.6666666666666666,0.5331088664421997,0.5535714285714286,0.7212931995540691,0.23255813953488375,0.09090909090909091,0.04423561769424707,0.3835616438356164,0.08000000000000002,0.1276595744680851,0.19999999999999998,0.05677655677655677,0.20567375886524825,0.09547738693467336,0.008993816750983699,0.42181340341655715,0.3570451436388509
0.47715736040609136,0.5,0.765625,0.3279639175257732,0.2248062015503876,0.6666666666666666,0.5561167227833893,0.5535714285714286,0.7212931995540691,0.37209302325581395,0.19696969696969702,0.09236763694705477,0.726027397260274,0.14,0.19148936170212763,0.09999999999999999,0.047619047619047616,0.16312056737588654,0.09547738693467336,0.009893198426082066,0.44809461235216824,0.5006839945280438
0.48223350253807107,0.5,0.921875,0.2422680412371134,0.2222222222222222,0.6666666666666666,0.5802469135802468,0.5535714285714286,0.6321070234113711,0.23255813953488375,0.2272727272727273,0.10611964244785697,0.8767123287671231,0.32,0.2765957446808511,0.25,0.06593406593406594,0.16312056737588654,0.09547738693467336,0.010118043844856659,0.4743758212877793,0.5690834473324214
0.4517766497461929,0.5,0.953125,0.3788659793814433,0.22739018087855298,0.6666666666666666,0.5864197530864198,0.642857142857143,0.6989966555183946,0.3023255813953489,0.21212121212121218,0.07861563144625257,0.6986301369863014,0.3,0.2127659574468085,0.15,0.047619047619047616,0.14184397163120568,0.09547738693467336,0.010792580101180437,0.4743758212877793,0.466484268125855
0.4416243654822335,0.5,0.921875,0.3704896907216495,0.2351421188630491,0.6666666666666666,0.5920314253647586,0.7321428571428571,0.6767001114827201,0.3023255813953489,0.1363636363636364,0.08549163419665368,0.5342465753424658,0.26,0.3191489361702127,0.25,0.047619047619047616,0.1276595744680851,0.045226130653266326,0.011242270938729622,0.48751642575558474,0.3707250341997264
0.5177664974619289,0.5,0.93359375,0.37177835051546393,0.23255813953488372,0.6666666666666666,0.6026936026936027,0.3750000000000001,0.7212931995540691,0.27906976744186046,0.4090909090909092,0.07173962869585147,0.6712328767123289,0.4,0.2340425531914893,0.15,0.05677655677655677,0.1276595744680851,0.09547738693467336,0.009555930297920177,0.46123521681997376,0.4459644322845417
0.4517766497461929,0.5,0.92578125,0.3801546391752577,0.23772609819121446,0.5833333333333334,0.6083052749719415,0.642857142857143,0.7547380156075809,0.32558139534883723,0.21212121212121218,0.0831996332798533,0.6712328767123289,0.32,0.2340425531914893,0.19999999999999998,0.05677655677655677,0.1773049645390071,0.1457286432160804,0.008993816750983699,0.48751642575558474,0.4801641586867305
0.4467005076142132,0.5,0.91015625,0.37757731958762886,0.22997416020671835,0.6666666666666666,0.6212121212121211,0.5535714285714286,0.6989966555183946,0.27906976744186046,0.1363636363636364,0.06027962411184964,0.5616438356164384,0.3,0.36170212765957444,0.3,0.05677655677655677,0.12056737588652482,0.09547738693467336,0.009780775716694771,0.4743758212877793,0.38440492476060195
0.4873096446700508,0.5,0.9140625,0.37306701030927836,0.2248062015503876,0.6666666666666666,0.6026936026936027,0.5535714285714286,0.6544035674470456,0.27906976744186046,0.3484848484848485,0.08090763236305294,0.7397260273972603,0.24,0.2127659574468085,0.09999999999999999,0.047619047619047616,0.20567375886524825,0.045226130653266326,0.011691961776278808,0.44809461235216824,0.5348837209302326
0.4213197969543147,0.5,0.9453125,0.3801546391752577,0.2248062015503876,0.6666666666666666,0.6251402918069584,0.46428571428571425,0.7770345596432553,0.20930232558139533,0.3484848484848485,0.05340362136144854,0.6712328767123289,0.4,0.2553191489361702,0.19999999999999998,0.07509157509157507,0.14893617021276595,0.045226130653266326,0.00921866216975829,0.48751642575558474,0.4596443228454172
0.4365482233502538,0.5,0.9296875,0.375,0.23772609819121446,0.6666666666666666,0.6015712682379349,0.5535714285714286,0.6544035674470456,0.3488372093023256,0.12121212121212123,0.06027962411184964,0.35616438356164387,0.2,0.19148936170212763,0.19999999999999998,0.047619047619047616,0.14184397163120568,0.045226130653266326,0.010342889263631253,0.42181340341655715,0.28864569083447333
0.38578680203045684,0.5,0.9375,0.37306701030927836,0.2041343669250646,0.6666666666666666,0.5634118967452301,0.7321428571428571,0.7212931995540691,0.27906976744186046,0.21212121212121218,0.06715562686225074,0.5342465753424658,0.18,0.2553191489361702,0.15,0.05677655677655677,0.1347517730496454,0.09547738693467336,0.011354693648116919,0.4743758212877793,0.3775649794801642
0.4467005076142132,0.5,1.0,0.38273195876288657,0.21188630490956073,0.6666666666666666,0.5634118967452301,0.3750000000000001,0.7212931995540691,0.3023255813953489,0.15151515151515157,0.06715562686225074,0.4931506849315068,0.14,0.723404255319149,0.15,0.029304029304029304,0.15673758865248227,0.09547738693467336,0.010230466554243955,0.43495400788436267,0.36388508891928867
0.5126903553299492,0.5,0.90234375,0.375,0.2222222222222222,0.6666666666666666,0.5634118967452301,0.642857142857143,0.6767001114827201,0.3023255813953489,0.18181818181818185,0.07403162961265183,0.410958904109589,0.14,0.14893617021276595,0.15,0.03846153846153846,0.24822695035460993,0.045226130653266326,0.0076447442383361435,0.43495400788436267,0.40492476060191523
0.467005076142132,0.5,0.83984375,0.37242268041237114,0.19896640826873385,0.6666666666666666,0.5634118967452301,0.642857142857143,0.7881828316610926,0.27906976744186046,0.16666666666666669,0.06027962411184964,0.4657534246575342,0.14,0.2340425531914893,0.3,0.047619047619047616,0.1347517730496454,0.09547738693467336,0.00831928049465992,0.4743758212877793,0.3433652530779754
0.5177664974619289,0.5,0.94140625,0.36597938144329895,0.2351421188630491,0.6666666666666666,0.5634118967452301,0.7321428571428571,0.7324414715719064,0.32558139534883723,0.12121212121212123,0.06944762777905111,0.547945205479452,0.1,0.19148936170212763,0.09999999999999999,0.047619047619047616,0.14893617021276595,0.1457286432160804,0.009106239460370993,0.46123521681997376,0.39124487004103975
0.4619289340101523,0.5,0.98046875,0.37242268041237114,0.24289405684754523,0.5833333333333334,0.5634118967452301,0.642857142857143,0.7212931995540691,0.32558139534883723,0.18181818181818185,0.08090763236305294,0.6712328767123289,0.18,0.2127659574468085,0.15,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.009331084879145586,0.4743758212877793,0.43228454172366615
0.43147208121827413,0.5,1.0,0.37242268041237114,0.23255813953488372,0.6666666666666666,0.5656565656565656,0.7321428571428571,0.6655518394648829,0.3023255813953489,0.15151515151515157,0.07173962869585147,0.6712328767123289,0.12,0.2127659574468085,0.15,0.029304029304029304,0.1347517730496454,0.045226130653266326,0.010118043844856659,0.46123521681997376,0.4459644322845417
0.4416243654822335,0.5,0.87890625,0.37177835051546393,0.2454780361757106,0.6666666666666666,0.6043771043771042,0.7321428571428571,0.620958751393534,0.32558139534883723,0.2575757575757576,0.0900756360302544,0.4246575342465754,0.22000000000000003,0.1276595744680851,0.09999999999999999,0.05677655677655677,0.1914893617021277,0.09547738693467336,0.008768971332209104,0.44809461235216824,0.3707250341997264
0.4619289340101523,0.5,0.90234375,0.3743556701030928,0.22739018087855298,0.6666666666666666,0.6043771043771042,0.5535714285714286,0.7101449275362319,0.3488372093023256,0.15151515151515157,0.06027962411184964,0.547945205479452,0.18,0.29787234042553185,0.19999999999999998,0.047619047619047616,0.12056737588652482,0.045226130653266326,0.012591343451377177,0.46123521681997376,0.3775649794801642
0.5532994923857868,0.5,0.8984375,0.375,0.22739018087855298,0.6666666666666666,0.5886644219977554,0.7321428571428571,0.7993311036789298,0.32558139534883723,0.2575757575757576,0.08778363511345404,0.5205479452054794,0.26,0.2765957446808511,0.15,0.047619047619047616,0.2198581560283688,0.045226130653266326,0.010118043844856659,0.5006570302233903,0.4391244870041039
0.4619289340101523,0.5,0.89453125,0.375,0.23255813953488372,0.6666666666666666,0.6156004489337823,0.46428571428571425,0.6989966555183946,0.27906976744186046,0.16666666666666669,0.0763236305294522,0.6712328767123289,0.3,0.38297872340425526,0.19999999999999998,0.05677655677655677,0.11347517730496455,0.09547738693467336,0.011242270938729622,0.46123521681997376,0.4254445964432284
0.4720812182741117,0.5,0.83984375,0.3704896907216495,0.25839793281653745,0.6666666666666666,0.6043771043771042,0.5535714285714286,0.6098104793756967,0.2558139534883721,0.07575757575757577,0.06486362594545038,0.4794520547945205,0.1,0.2127659574468085,0.15,0.029304029304029304,0.3049645390070922,0.09547738693467336,0.010905002810567735,0.40867279894875164,0.4801641586867305
0.5076142131979695,0.5,0.85546875,0.37371134020618557,0.19121447028423771,0.5833333333333334,0.5639730639730639,0.7321428571428571,0.6989966555183946,0.37209302325581395,0.3030303030303031,0.08090763236305294,0.5753424657534246,0.2,0.2553191489361702,0.15,0.047619047619047616,0.14893617021276595,0.09547738693467336,0.010230466554243955,0.4743758212877793,0.41176470588235303
0.48223350253807107,0.5,0.9375,0.12886597938144329,0.20671834625322996,0.5833333333333334,0.5544332210998878,0.46428571428571425,0.6767001114827201,0.3023255813953489,0.4848484848484849,0.0831996332798533,0.9726027397260274,0.26,0.2340425531914893,0.15,0.047619047619047616,0.2765957446808511,0.1457286432160804,0.009668353007307475,0.46123521681997376,0.7058823529411765
0.5329949238578681,0.5,0.87109375,0.0,0.19121447028423771,0.6666666666666666,0.5735129068462402,0.46428571428571425,0.6767001114827201,0.3488372093023256,0.24242424242424246,0.07173962869585147,0.547945205479452,0.22000000000000003,0.2127659574468085,0.15,0.047619047619047616,0.11347517730496455,0.045226130653266326,0.0088813940415964,0.43495400788436267,0.3707250341997264
0.47715736040609136,0.5,0.83984375,0.36082474226804123,0.2041343669250646,0.6666666666666666,0.589786756453423,0.5535714285714286,0.6544035674470456,0.32558139534883723,0.18181818181818185,0.08090763236305294,0.5205479452054794,0.32,0.2340425531914893,0.15,0.047619047619047616,0.12056737588652482,0.09547738693467336,0.007532321528948846,0.44809461235216824,0.3570451436388509
0.467005076142132,0.5,0.8671875,0.35760309278350516,0.21705426356589147,0.6666666666666666,0.5763187429854095,0.5535714285714286,0.6432552954292085,0.32558139534883723,0.15151515151515157,0.08549163419665368,0.5753424657534246,0.16,0.29787234042553185,0.09999999999999999,0.029304029304029304,0.17021276595744683,0.09547738693467336,0.009668353007307475,0.42181340341655715,0.4254445964432284
0.45685279187817257,0.5,0.8515625,0.36146907216494845,0.2222222222222222,0.6666666666666666,0.5763187429854095,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.15151515151515157,0.07403162961265183,0.5616438356164384,0.16,0.19148936170212763,0.09999999999999999,0.03846153846153846,0.17021276595744683,0.09547738693467336,0.010455311973018548,0.43495400788436267,0.4186046511627908
0.41116751269035534,0.5,0.87890625,0.35180412371134023,0.2351421188630491,0.6666666666666666,0.5723905723905724,0.642857142857143,0.6655518394648829,0.32558139534883723,0.16666666666666669,0.07861563144625257,0.3424657534246575,0.08000000000000002,0.10638297872340424,0.049999999999999996,0.029304029304029304,0.09929078014184398,0.045226130653266326,0.007195053400786958,0.42181340341655715,0.25444596443228457
0.4873096446700508,0.5,0.86328125,0.35760309278350516,0.24031007751937986,0.6666666666666666,0.5819304152637486,0.642857142857143,0.6878483835005574,0.39534883720930236,0.3030303030303031,0.06944762777905111,0.5068493150684932,0.14,0.17021276595744678,0.09999999999999999,0.047619047619047616,0.12056737588652482,0.09547738693467336,0.009555930297920177,0.43495400788436267,0.35020519835841313
0.5025380710659898,0.5,0.89453125,0.3634020618556701,0.2454780361757106,0.6666666666666666,0.6043771043771042,0.5535714285714286,0.6989966555183946,0.37209302325581395,0.2727272727272728,0.09236763694705477,0.5753424657534246,0.34,0.17021276595744678,0.15,0.03846153846153846,0.17021276595744683,0.29648241206030146,0.009668353007307475,0.46123521681997376,0.4254445964432284
0.4467005076142132,0.5,0.89453125,0.35631443298969073,0.22739018087855298,0.6666666666666666,0.6043771043771042,0.28571428571428575,0.6655518394648829,0.2558139534883721,0.19696969696969702,0.08549163419665368,0.684931506849315,0.32,0.2553191489361702,0.19999999999999998,0.047619047619047616,0.1276595744680851,0.09547738693467336,0.009331084879145586,0.43495400788436267,0.4459644322845417
